    # Time  NumberDensity        Density           Tgas          Tdust         CO_ice        H2O_ice              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE             Cp         Carbon             CH            CH2            CH3             Op              O            CH4            OHp             OH           H2Op            H2O           H3Op            COp             CO            O2p             O2            CO2
         0       0.107816    2.20378e-25            300           2.73          1e-41          1e-41          1e-05          1e-05            0.1          1e-41          1e-41          1e-06          1e-41          1e-41          1e-07          1e-41          1e-41          1e-41          1e-41        0.00775       9.27e-06          1e-41          1e-41          1e-41          1e-41          1e-41      3.568e-05          1e-41          1e-41          1e-41          1e-41          1e-41          1e-41          1e-41          1e-41          1e-41          1e-41          1e-41
4.4748e+13       0.108895    2.22582e-25     258.914        2.73    1.01568e-15    1.64646e-19    1.93857e-05    1.00608e-05       0.100984    1.16605e-12    8.31063e-11    1.00989e-06    6.52476e-15    1.58152e-17     8.1396e-06      1.347e-19    2.51938e-11    9.91315e-42    1.01958e-41      0.0078275      9.323e-06    3.96648e-08    4.11507e-15     1.4576e-19    2.52048e-32     1.6993e-09    3.60349e-05    1.01021e-41    1.66068e-10     4.0433e-11    5.09018e-13     5.4035e-15    3.77078e-16    1.46064e-14    3.31662e-11    4.84288e-15    1.01425e-12    2.37534e-21
8.9274e+13       0.109976    2.24807e-25     222.161        2.73    5.67182e-15    2.03683e-18    1.94933e-05    1.01191e-05       0.101977    9.86688e-13    8.14048e-11    1.01992e-06    5.01945e-15    1.37004e-17    1.66381e-05    1.04126e-19    9.86019e-11    9.80889e-42    1.04062e-41     0.00790578     9.3724e-06    8.38322e-08    9.16143e-15    6.21461e-19    3.32576e-28    1.51023e-09    3.63952e-05   -2.54508e-41    2.87769e-10    5.54851e-11    1.69293e-12    3.94387e-14    2.17459e-15     2.1167e-14    9.40722e-11    8.76463e-15    2.03447e-12    1.64239e-20
1.33579e+14       0.111067    2.27054e-25     189.493        2.73    1.61074e-14    8.91368e-18    1.95922e-05    1.01727e-05       0.102979    8.32821e-13    7.92952e-11       1.03e-06    3.84901e-15    1.18344e-17    2.55099e-05    7.98776e-20      2.172e-10    9.68589e-42    1.06319e-41     0.00798483    9.41774e-06    1.32967e-07    1.54689e-14    1.49655e-18    3.35904e-28    1.30069e-09    3.67592e-05    1.13485e-42    3.50241e-10    7.58842e-11    2.90717e-12    1.08775e-13    5.25418e-15    3.05805e-14    1.85034e-10    1.25032e-14    3.24293e-12    5.86471e-20
1.77665e+14       0.112169    2.29324e-25     160.833        2.73    3.49646e-14    2.32585e-17    1.96811e-05    1.02212e-05       0.103991    7.02593e-13    7.67314e-11    1.04015e-06    2.95352e-15     1.0205e-17    3.46703e-05    6.09679e-20    3.80285e-10     9.5422e-42    1.08737e-41     0.00806468    9.45834e-06    1.87749e-07    2.35528e-14    2.84383e-18    3.39263e-28    1.07824e-09    3.71269e-05    1.16813e-42    3.62517e-10    9.16678e-11    3.75537e-12    1.89636e-13    8.46217e-15    3.91087e-14    3.09156e-10    1.60064e-14    4.65255e-12    1.53213e-19
2.21531e+14       0.113281    2.31616e-25      136.01        2.73    6.45208e-14    4.46287e-17    1.97591e-05    1.02643e-05       0.105013    5.93599e-13    7.36742e-11    1.05035e-06     2.2766e-15    8.79475e-18    4.40267e-05     4.6426e-20    5.85576e-10    9.37615e-42    1.11323e-41     0.00814533    9.49355e-06    2.48859e-07    3.41891e-14    4.74045e-18    4.60557e-29    8.54012e-10    3.74983e-05    1.17972e-42     3.3582e-10    9.89303e-11    4.04828e-12    2.51146e-13     1.0615e-14    4.47361e-14     4.6002e-10    1.81267e-14    5.91856e-12     3.1928e-19
2.6518e+14       0.114405    2.33931e-25      114.85        2.73    1.06191e-13    7.00181e-17    1.98249e-05    1.03013e-05       0.106046    5.03573e-13    7.01122e-11    1.06062e-06    1.77184e-15    7.58806e-18    5.34888e-05    3.54192e-20    8.29298e-10    9.18616e-42    1.14081e-41     0.00822678    9.52262e-06    3.17047e-07    4.85384e-14    7.26615e-18    4.65162e-29    6.42037e-10    3.78734e-05    1.19152e-42    2.84212e-10       9.73e-11    3.81315e-12    2.74128e-13    1.11301e-14    4.66326e-14    6.26257e-10    1.75131e-14    6.43259e-12    5.59799e-19
3.08613e+14        0.11554     2.3627e-25     97.0636        2.73    1.59973e-13    9.54427e-17    1.98775e-05    1.03318e-05       0.107088     4.2992e-13    6.60654e-11    1.07096e-06    1.39846e-15    6.56503e-18     6.2979e-05    2.71776e-20    1.10483e-09    8.97151e-42    1.17005e-41     0.00830905    9.54496e-06    3.92938e-07      6.835e-14    1.05007e-17    4.69814e-29    4.55767e-10    3.82522e-05    1.20344e-42    2.22479e-10    8.90479e-11    3.22283e-12    2.57952e-13    1.01587e-14     4.5183e-14    7.95284e-10    1.53455e-14    6.33787e-12    8.57078e-19
3.5183e+14       0.116686    2.38631e-25     82.3651        2.73     2.2499e-13    1.17782e-16    1.99158e-05    1.03553e-05       0.108141    3.70359e-13    6.16102e-11    1.08139e-06    1.12501e-15    5.70837e-18    7.24336e-05     2.1086e-20    1.40423e-09    8.73197e-42    1.20083e-41     0.00839214    9.55998e-06    4.77149e-07     9.6137e-14     1.4523e-17    8.79012e-29     3.0509e-10    3.86348e-05    1.21547e-42    1.63092e-10    7.77514e-11     2.4982e-12    2.16235e-13    8.32852e-15     4.1675e-14    9.57478e-10     1.2619e-14    5.84447e-12    1.18458e-18
3.94833e+14       0.117844    2.41016e-25      70.406        2.73    2.99774e-13    1.35652e-16     1.9939e-05    1.03714e-05       0.109206    3.22627e-13    5.68808e-11    1.09191e-06    9.25773e-16    4.99921e-18    8.18098e-05    1.66209e-20    1.71879e-09    8.46846e-42    1.23295e-41     0.00847606    9.56724e-06     5.7011e-07    1.35444e-13    1.94083e-17    2.18064e-28    1.93365e-10    3.90212e-05    1.22763e-42     1.1416e-10    6.67311e-11    1.82364e-12    1.67067e-13    6.34188e-15    3.76477e-14    1.10821e-09    1.00277e-14    5.18174e-12    1.51941e-18
