    # Time        Density    Temperature              E             Hp              H             Hm             Dp              D            H2p             Dm             H2            HDp             HD           HEpp            HEp             HE
         0    2.19234e-24            100         0.0001         0.0001              1          1e-40          1e-40          1e-40          1e-40          1e-40          1e-06          1e-40          1e-40          1e-40          1e-40         0.0775
1.41878e+14    2.41157e-24     107.183    9.79623e-05    9.79623e-05        1.10001    2.32882e-12    1.89563e-24    3.18607e-20    1.47637e-14         1e-100     2.7594e-06         1e-100    1.10271e-20    6.15844e-41    1.27004e-40        0.08525
2.77152e+14    2.65273e-24     114.881    9.70972e-05    9.70972e-05        1.21002    2.46961e-12    2.25609e-24    4.11202e-20    1.61695e-14         1e-100    4.86529e-06    1.13874e-33    8.73905e-21    4.01971e-41    1.32022e-40       0.093775
4.06132e+14      2.918e-24     123.131    9.71599e-05    9.71599e-05        1.33102    2.64639e-12         1e-100         1e-100    1.79333e-14         1e-100    7.39092e-06         1e-100         1e-100    2.74974e-41    1.26766e-40       0.103152
5.29109e+14     3.2098e-24     131.972     9.7993e-05     9.7993e-05        1.46413    2.86101e-12    1.34589e-25         1e-100    2.01023e-14         1e-100    1.04216e-05         1e-100     1.6195e-20    1.95556e-41    1.16701e-40       0.113468
6.46363e+14    3.53078e-24     141.447    9.94931e-05    9.94931e-05        1.61055    3.11673e-12         1e-100    9.40811e-22     2.2741e-14         1e-100    1.40575e-05         1e-100    7.96002e-21    1.43704e-41    1.04568e-40       0.124815
7.58161e+14    3.88386e-24       151.6    0.000101592    0.000101592         1.7716      3.418e-12    1.51452e-24    3.47629e-20    2.59324e-14         1e-100    1.84168e-05         1e-100    2.17749e-20    1.08597e-41     9.1823e-41       0.137296
8.64756e+14    4.27225e-24     162.478    0.000104246    0.000104246        1.94876    3.77054e-12         1e-100    3.07985e-20    2.97807e-14    1.40947e-24    2.36391e-05    1.29914e-33     6.2577e-21     8.4074e-42    7.92743e-41       0.151026
9.6639e+14    4.69947e-24     174.133    0.000107428    0.000107428        2.14364    4.18135e-12    7.22292e-23     1.8625e-18    3.44147e-14         1e-100    2.98897e-05         1e-100    3.78694e-19    6.64771e-42    6.73857e-41       0.166128
1.06329e+15    5.16942e-24     186.618    0.000111127    0.000111127          2.358    4.65885e-12    8.21978e-23    2.23385e-18    3.99929e-14         1e-100     3.7365e-05     8.0788e-32      1.713e-19    5.35493e-42    5.64242e-41       0.182741
1.15569e+15    5.68636e-24     199.988    0.000115337    0.000115337         2.5938    5.21302e-12     9.1114e-23     2.5948e-18    4.67093e-14         1e-100    4.62975e-05    9.93263e-32    6.36893e-20    4.38529e-42     4.6537e-41       0.201015
1.24378e+15      6.255e-24     214.302    0.000120066    0.000120066        2.85317    5.85565e-12    9.75033e-23    2.89787e-18    5.48008e-14         1e-100    5.69636e-05    1.18079e-31     2.3044e-20    3.64454e-42    3.77918e-41       0.221117
1.32778e+15     6.8805e-24      229.62    0.000125324    0.000125324        3.13848    6.60055e-12    1.07521e-22    3.32647e-18    6.45558e-14         1e-100    6.96912e-05    1.44927e-31    7.38455e-21     3.0693e-42    3.02009e-41       0.243228
1.40786e+15    7.56855e-24     246.002    0.000131129    0.000131129        3.45232    7.46379e-12    1.14816e-22    3.69039e-18    7.63244e-14         1e-100    8.48698e-05         1e-100    1.61447e-21    2.61597e-42    2.37346e-41       0.267551
1.48422e+15     8.3254e-24      263.51    0.000137504    0.000137504        3.79754    8.46405e-12    1.22393e-22    4.08036e-18     9.0531e-14         1e-100    0.000102962     2.0427e-31    1.86209e-21    2.25392e-42    1.83313e-41       0.294306
1.55703e+15    9.15794e-24     282.203    0.000144477    0.000144477        4.17728    9.62284e-12    1.36852e-22    4.72117e-18    1.07687e-13    1.45348e-29    0.000124517    2.54127e-31    1.12838e-21    1.96129e-42    1.39058e-41       0.323737
1.62645e+15    1.00737e-23     302.133     0.00015208     0.00015208        4.59499    1.09648e-11    2.91081e-21    5.17727e-18    1.28406e-13    1.63419e-29    0.000150186    2.98563e-31    1.08936e-21    1.72214e-42    1.03562e-41        0.35611
1.69263e+15    1.10811e-23     323.347    0.000160349    0.000160349        5.05446     1.2518e-11         1e-100    2.11022e-15    1.53417e-13     6.8385e-27    0.000180743    1.34476e-28     2.9941e-19    1.52472e-42    7.57083e-42       0.391721
1.75574e+15    1.21892e-23     345.873    0.000169325    0.000169325        5.55988    1.43138e-11    6.08758e-20    2.32105e-15    1.83581e-13    7.73563e-27    0.000217102         1e-100    4.69749e-19    1.36021e-42    5.43438e-42       0.430894
1.81591e+15    1.34081e-23     369.719    0.000179053    0.000179053        6.11583    1.63867e-11    6.49091e-20    2.55319e-15    2.19894e-13     8.7631e-27    0.000260349    1.86754e-28    5.14603e-19    1.22181e-42    3.83206e-42       0.473983
1.87328e+15     1.4749e-23     394.857    0.000189576    0.000189576        6.72737    1.87735e-11    6.92629e-20     2.8087e-15    2.63486e-13    9.93693e-27    0.000311763    2.22127e-28    5.53344e-19    1.10379e-42    2.65048e-42       0.521381
1.92798e+15    1.62239e-23     421.214    0.000200957    0.000200957        7.40006    2.15132e-11      7.396e-20    3.08983e-15    3.15598e-13    1.12741e-26    0.000372848    2.64048e-28    5.91445e-19    1.00368e-42    1.81903e-42       0.573519
