    # Time     Density Temperature          H1         He3         He4         C12         N14         O16        Ne20        Mg24        Si28         S32        Ar36        Ca40        Ti44        Cr48        Fe52        Fe54        Ni56           n           p
         0       1e+07       5e+09         0.1       0.025         0.8       0.025       0.025       0.025           0           0           0           0           0           0           0           0           0           0           0           0           0
0.000909091       1e+07 5.37008e+09       1e-30 2.88682e-10    0.131281 1.05261e-06 8.12352e-11 2.72153e-06 4.16582e-08  9.4534e-06  0.00582325  0.00649833  0.00424371  0.00488588  0.00129866   0.0372919   0.0580338    0.670922   0.0532456 1.44201e-06   0.0264607
0.00115544       1e+07 5.37008e+09       1e-30 2.88682e-10    0.131281 1.05261e-06 8.12351e-11 2.72152e-06 4.16582e-08  9.4534e-06  0.00582325  0.00649833  0.00424371  0.00488588  0.00129865   0.0372919   0.0580338    0.670922   0.0532457 1.44201e-06   0.0264607
0.00146854       1e+07 5.37008e+09       1e-30 2.88682e-10    0.131281 1.05261e-06  8.1235e-11 2.72152e-06 4.16581e-08 9.45339e-06  0.00582325  0.00649833  0.00424371  0.00488588  0.00129865   0.0372919   0.0580338    0.670922   0.0532457 1.44201e-06   0.0264607
0.00186649       1e+07 5.37008e+09       1e-30 2.88682e-10    0.131281  1.0526e-06 8.12349e-11 2.72152e-06 4.16581e-08 9.45339e-06  0.00582325  0.00649834  0.00424371  0.00488588  0.00129865   0.0372919   0.0580338    0.670922   0.0532458   1.442e-06   0.0264607
0.00237227       1e+07 5.37008e+09       1e-30 2.88681e-10    0.131281  1.0526e-06 8.12347e-11 2.72152e-06  4.1658e-08 9.45338e-06  0.00582325  0.00649834  0.00424372  0.00488589  0.00129865   0.0372919   0.0580338    0.670922   0.0532459   1.442e-06   0.0264607
0.00301511       1e+07 5.37008e+09       1e-30  2.8868e-10    0.131281  1.0526e-06 8.12345e-11 2.72151e-06  4.1658e-08 9.45337e-06  0.00582325  0.00649834  0.00424372  0.00488589  0.00129865   0.0372919   0.0580338    0.670922    0.053246 1.44199e-06   0.0264607
0.00383215       1e+07 5.37008e+09       1e-30  2.8868e-10     0.13128  1.0526e-06 8.12342e-11 2.72151e-06 4.16579e-08 9.45336e-06  0.00582325  0.00649834  0.00424372   0.0048859  0.00129865   0.0372919   0.0580338    0.670923   0.0532462 1.44199e-06   0.0264607
 0.0048706       1e+07 5.37008e+09       1e-30 2.88679e-10     0.13128 1.05259e-06 8.12338e-11  2.7215e-06 4.16577e-08 9.45334e-06  0.00582325  0.00649834  0.00424372   0.0048859  0.00129865   0.0372919   0.0580338    0.670923   0.0532464 1.44198e-06   0.0264606
0.00619044       1e+07 5.37008e+09       1e-30 2.88677e-10     0.13128 1.05259e-06 8.12333e-11 2.72149e-06 4.16576e-08 9.45332e-06  0.00582325  0.00649835  0.00424373  0.00488591  0.00129865   0.0372918   0.0580338    0.670923   0.0532467 1.44197e-06   0.0264606
0.00786793       1e+07 5.37008e+09       1e-30 2.88676e-10    0.131279 1.05259e-06 8.12327e-11 2.72148e-06 4.16574e-08 9.45329e-06  0.00582325  0.00649835  0.00424373  0.00488593  0.00129865   0.0372918   0.0580338    0.670923    0.053247 1.44195e-06   0.0264606
      0.01       1e+07 5.37008e+09       1e-30 2.88674e-10    0.131279 1.05258e-06 8.12319e-11 2.72146e-06 4.16571e-08 9.45326e-06  0.00582325  0.00649836  0.00424374  0.00488594  0.00129864   0.0372918   0.0580337    0.670923   0.0532475 1.44194e-06   0.0264606
