    # Time     Density Temperature          H1         He3         He4         C12         N14         O16        Ne20        Mg24        Si28         S32        Ar36        Ca40        Ti44        Cr48        Fe52        Fe54        Ni56           n           p
         0       1e+06       3e+09         0.7       0.025         0.2       0.025       0.025       0.025           0           0           0           0           0           0           0           0           0           0           0           0           0
     1e-10       1e+06 3.02857e+09    0.706585  0.00188489    0.215404   0.0182772   0.0328284   0.0249997 2.17031e-05 3.97592e-09 1.44272e-11 1.21802e-15 1.84217e-20 1.24506e-25 1.03418e-30       1e-30       1e-30       1e-30       1e-30 2.32582e-30 2.32582e-30
3.16228e-10       1e+06 3.03477e+09    0.705506 0.000626042    0.216224  0.00928939   0.0432703    0.024999 8.50563e-05 4.81208e-08 4.58849e-11 5.39715e-15 2.46511e-19 5.20229e-24  5.5281e-30       1e-30       1e-30       1e-30       1e-30   5.983e-30   5.983e-30
     1e-09       1e+06  3.0397e+09    0.704284 0.000199673    0.216431  0.00110358   0.0526416   0.0249968 0.000342932 6.19714e-07 5.29897e-10 5.50639e-14 5.52076e-18 3.07859e-22 7.78601e-28 1.00061e-30       1e-30       1e-30       1e-30 1.95319e-29 1.95319e-29
3.16228e-09       1e+06 3.04074e+09    0.704146  6.3294e-05    0.216257 2.38193e-06   0.0533148   0.0249897  0.00121971 7.35457e-06 1.85457e-08 4.17808e-12 8.96377e-16 1.06551e-19 5.94637e-25  2.0718e-30 1.00001e-30       1e-30       1e-30 6.51819e-29 6.51819e-29
     1e-08       1e+06 3.04176e+09     0.70416 2.05221e-05    0.215457 2.39436e-07   0.0514251   0.0249673  0.00389247 7.69714e-05 6.27047e-07 4.41924e-10  2.8774e-13 1.00103e-16 1.57253e-21 7.67348e-27 1.01949e-30 1.00001e-30       1e-30  2.1234e-28  2.1234e-28
3.16228e-08       1e+06 3.04471e+09    0.704164 6.68022e-06    0.212968 1.03434e-08   0.0459013   0.0248981   0.0113164 0.000725848 1.91918e-05 4.34088e-08 9.00858e-11 9.93813e-14  4.9269e-18 7.56624e-23 6.02336e-28 1.00099e-30       1e-30 6.99356e-28 6.99356e-28
     1e-07       1e+06 3.05275e+09    0.704166 2.03484e-06    0.206102 3.52636e-11   0.0322322   0.0246918   0.0266555  0.00564306 0.000503599 3.81369e-06 2.67434e-08 1.01326e-10  1.7554e-14 9.64649e-19 2.79266e-23 1.65534e-28 1.03067e-30 2.44921e-27  2.4553e-27
3.16228e-07       1e+06 3.07033e+09    0.704166  6.2411e-07    0.191017 1.67296e-11   0.0110301   0.0241129    0.034563    0.026145     0.00873 0.000229225 5.45954e-06 7.01956e-08 4.13428e-11 7.86914e-15 7.95554e-19 1.65483e-23 3.05149e-27 9.93618e-27 6.22838e-25
     1e-06       1e+06 3.09567e+09    0.704167 1.91871e-07      0.1691 1.16134e-11 0.000483324   0.0224667  0.00930451   0.0309675   0.0570185  0.00594801 0.000520809 2.41023e-05 4.98998e-08 3.36261e-11 1.19663e-14  8.7559e-19 1.58524e-22 4.89047e-26 3.24293e-20
3.16228e-06       1e+06 3.11504e+09    0.704167 5.92136e-08     0.15012 8.16857e-12  7.3465e-08   0.0180596  0.00089227  0.00274651   0.0734999   0.0352657   0.0127937  0.00243611 1.92743e-05 4.84326e-08 6.28099e-11 1.65304e-14 2.95002e-18 3.31773e-25 6.12237e-16
     1e-05       1e+06 3.14015e+09    0.704167  1.8699e-08    0.120635  4.2725e-12 4.83322e-09  0.00987394 0.000461115 0.000861121   0.0268198   0.0368385   0.0509335   0.0478329  0.00156179 1.52423e-05 7.35358e-08 7.01785e-11 1.23088e-14 1.99059e-21  2.5992e-12
