    # Time     Density Temperature          H1         He3         He4         C12         N14         O16        Ne20        Mg24        Si28         S32        Ar36        Ca40        Ti44        Cr48        Fe52        Fe54        Ni56           n           p
         0       1e+06       3e+09         0.7       0.025         0.2       0.025       0.025       0.025           0           0           0           0           0           0           0           0           0           0           0           0           0
     1e-10       1e+06 3.02858e+09    0.706587  0.00187781    0.215408    0.018277   0.0328286   0.0249997  2.1703e-05 3.97681e-09 1.44285e-11 1.21805e-15 1.84281e-20 1.24853e-25       1e-30       1e-30       1e-30       1e-30       1e-30   1.326e-30   1.326e-30
3.16228e-10       1e+06 3.03478e+09    0.705507 0.000621696    0.216227  0.00928497   0.0432755    0.024999 8.50451e-05  4.8139e-08 4.59412e-11 5.39967e-15 2.46795e-19 5.22916e-24 5.56043e-30       1e-30       1e-30       1e-30       1e-30 4.98321e-30 4.98321e-30
     1e-09       1e+06 3.03971e+09    0.704283 0.000198657    0.216431  0.00109531   0.0526512   0.0249968 0.000342911 6.19758e-07 5.30816e-10 5.52756e-14 5.55311e-18 3.10505e-22 7.89137e-28 1.00062e-30       1e-30       1e-30       1e-30 1.85325e-29 1.85325e-29
3.16228e-09       1e+06 3.04074e+09    0.704146 6.29132e-05    0.216257 1.27674e-06   0.0533161   0.0249897  0.00121971 7.35442e-06 1.85964e-08 4.22034e-12 9.17238e-16 1.11105e-19 6.35476e-25 2.18028e-30 1.00001e-30       1e-30       1e-30 6.41836e-29 6.41836e-29
     1e-08       1e+06 3.04176e+09     0.70416 1.98924e-05    0.215457 2.39966e-11   0.0514253   0.0249673  0.00389252 7.69421e-05 6.33173e-07 4.58512e-10 3.13393e-13 1.17279e-16 2.03461e-21 1.12666e-26 1.03333e-30 1.00001e-30       1e-30 2.11342e-28 2.11342e-28
3.16228e-08       1e+06 3.04471e+09    0.704165 6.40892e-06    0.212968 2.33019e-11   0.0459007   0.0248981    0.011318 0.000724835 1.93831e-05 4.52476e-08 9.93416e-11 1.19159e-13 6.58855e-18 1.11506e-22 6.79241e-28       1e-30       1e-30 6.98362e-28 6.98362e-28
     1e-07       1e+06 3.05275e+09    0.704166 2.03124e-06    0.206101 2.10561e-11   0.0322295   0.0246918   0.0266625    0.005639 0.000504029 3.84342e-06 2.73377e-08 1.05951e-10 1.88999e-14 1.04948e-18 2.40832e-23       1e-30       1e-30 2.44822e-27 2.44269e-27
3.16228e-07       1e+06 3.07034e+09    0.704166 6.22735e-07    0.191016 1.67082e-11   0.0110247   0.0241129   0.0345739   0.0261434  0.00872745  0.00022935  5.4762e-06 7.07433e-08 4.19738e-11 8.07318e-15 8.27536e-19 1.75113e-23 3.22869e-27 9.93526e-27 6.58497e-25
     1e-06       1e+06 3.09567e+09    0.704167 1.91608e-07    0.169097  1.1613e-11 0.000480836   0.0224667  0.00929984   0.0309787   0.0570179  0.00594678 0.000520909 2.41397e-05 5.01036e-08 3.38968e-11 1.21299e-14 8.94136e-19 1.61877e-22 4.89041e-26 3.31162e-20
3.16228e-06       1e+06 3.11505e+09    0.704167 5.91612e-08    0.150119  8.1684e-12  6.8041e-08   0.0180596 0.000891648   0.0027404   0.0735083   0.0352671   0.0127917  0.00243622 1.92922e-05 4.85629e-08 6.31553e-11 1.66875e-14   2.978e-18 3.33146e-25 6.18056e-16
     1e-05       1e+06 3.14015e+09    0.704167 1.86836e-08    0.120635 4.27242e-12 4.83316e-09  0.00987336 0.000461087 0.000861064    0.026814   0.0368457   0.0509422   0.0478243  0.00156166 1.52541e-05  7.3728e-08 7.05731e-11 1.23777e-14 2.01191e-21 2.61382e-12
