    # Time     Density Temperature          H1         He3         He4         C12         N14         O16        Ne20        Mg24        Si28         S32        Ar36        Ca40        Ti44        Cr48        Fe52        Fe54        Ni56           n           p
         0       3e+09         0.7       0.025         0.2       0.025       0.025       0.025           0           0           0           0           0           0           0           0           0           0           0           0           0
     1e-10 3.63738e+09       1e+06    0.706587  0.00187808    0.215408    0.018277   0.0328286   0.0249997 2.17031e-05 3.97686e-09 1.44287e-11 1.21807e-15 1.84286e-20 1.24859e-25 1.03449e-30       1e-30       1e-30       1e-30       1e-30 2.32606e-30 2.32606e-30
3.16228e-10 4.03188e+09       1e+06    0.705507 0.000621921    0.216227   0.0092854    0.043275    0.024999 8.50466e-05 4.81558e-08 4.59635e-11 5.40157e-15 2.46986e-19 5.24295e-24 5.63193e-30       1e-30       1e-30       1e-30       1e-30 5.98338e-30 5.98338e-30
     1e-09 4.33163e+09       1e+06    0.704282 0.000198228    0.216432  0.00109041   0.0526569   0.0249968 0.000342898 6.19859e-07 5.31673e-10 5.54672e-14 5.58299e-18 3.12982e-22 7.99114e-28 1.00063e-30       1e-30       1e-30       1e-30 1.95324e-29 1.95324e-29
3.16228e-09 4.57734e+09       1e+06    0.704146 6.28602e-05    0.216257  1.7333e-06   0.0533156   0.0249897  0.00121971 7.35522e-06 1.86066e-08 4.22894e-12 9.22256e-16 1.12401e-19 6.48983e-25 2.22129e-30 1.00001e-30       1e-30 9.99999e-31 6.51843e-29 6.51843e-29
     1e-08 4.78781e+09       1e+06     0.70416 2.04831e-05    0.215457           0   0.0514256   0.0249673  0.00389241 7.69853e-05  6.3837e-07 4.73545e-10 3.40212e-13 1.38456e-16 2.72175e-21 1.79014e-26 1.06633e-30 1.00001e-30 9.99996e-31 2.12346e-28 2.12346e-28
3.16228e-08 4.97353e+09       1e+06    0.704164 6.34258e-06    0.212969 2.41692e-11   0.0459028   0.0248981   0.0113145 0.000725591  1.9843e-05 4.89488e-08 1.18329e-10 1.63839e-13 1.10455e-17 2.50794e-22 3.21308e-27 1.00901e-30 9.99991e-31 6.99478e-28 6.99478e-28
     1e-07 5.14144e+09       1e+06    0.704166 1.97274e-06    0.206101 2.10567e-11   0.0322273   0.0246918   0.0266706  0.00563202 0.000505691 3.92047e-06 2.88444e-08 1.18235e-10 2.29602e-14 1.47159e-18 5.18776e-23  3.9069e-28 1.07266e-30  2.4494e-27 2.46383e-27
3.16228e-07 5.29688e+09       1e+06    0.704166 6.16357e-07    0.191015 1.67081e-11   0.0110228   0.0241129   0.0345787   0.0261422  0.00872611 0.000229534 5.49795e-06 7.15038e-08  4.2921e-11 8.40419e-15 8.83785e-19 1.93663e-23 3.57141e-27 9.93669e-27 7.27208e-25
     1e-06 5.44333e+09       1e+06    0.704166 1.90977e-07    0.169097 1.16129e-11 0.000479845   0.0224668  0.00930122   0.0309807   0.0570159  0.00594684 0.000520989 2.41528e-05 5.01772e-08 3.40108e-11 1.22121e-14 9.05195e-19 1.63882e-22 4.89062e-26 3.35258e-20
3.16228e-06 5.58132e+09       1e+06    0.704166 5.90985e-08    0.150118 8.16827e-12 5.39809e-08   0.0180596 0.000891114  0.00273936   0.0735111   0.0352666   0.0127917  0.00243636 1.92951e-05 4.85823e-08 6.32194e-11  1.6726e-14 2.98487e-18 3.33563e-25 6.19482e-16
     1e-05 5.71308e+09       1e+06    0.704166  1.8682e-08    0.120635 4.27245e-12 4.83365e-09  0.00987352 0.000461095  0.00086113   0.0268146    0.036848   0.0509385   0.0478247  0.00156184 1.52568e-05 7.37586e-08 7.06631e-11 1.23934e-14 2.01895e-21 2.61715e-12
