Initializing AMReX (26.09-119-ge60cdc18711c)...
AMReX (26.09-119-ge60cdc18711c) initialized
starting the single zone burn...
   element           numerical              analytic             rel. error     
J(He4 , He4 ) =         -386901.0562          -386731.7937      4.3767432342e-04
J(He4 , C12 ) =           1538.83613           1933.784657      2.0423604336e-01
J(He4 , O16 ) =         -11984.43367           -11476.6414      4.4245720707e-02
J(He4 , Ne20) =         -226229.9236          -225609.2784      2.7509735539e-03
J(He4 , Mg24) =         -118533.7928           -117800.314      6.2264588927e-03
J(He4 , Si28) =         -13102.92749          -12256.60576      6.9050253296e-02
J(He4 , S32 ) =         -13739.13964          -12779.96931      7.5052631883e-02
J(He4 , Ar36) =         -8735.824012          -7663.806831      1.3988050646e-01
J(He4 , Ca40) =         -1917.505444           -732.656645      1.6171951858e+00
J(He4 , Ti44) =         -1801.580358          -503.8873676      2.5753632141e+00
J(He4 , Cr48) =         -1902.430547          -491.8918128      2.8675792058e+00
J(He4 , Fe52) =         -1987.160097          -463.7787961      3.2847152864e+00
J(He4 , Ni56) =         -2104.486528          -468.2606765      3.4942627764e+00
J(He4 , e   ) =     -3.302305762e-14      -3.302305672e-14      2.7190018159e-08

J(C12 , He4 ) =         -1544.888563          -1539.304472      3.6276711701e-03
J(C12 , C12 ) =         -14163.60628          -14150.57674      9.2077832258e-04
J(C12 , O16 ) =         -26.31037223          -9.557978749      1.7527129869e+00
J(C12 , Ne20) =         -22.40516055          -1.930001541      1.0608882208e+01
J(C12 , Mg24) =         -31.64594981          -7.448087863      3.2488690243e+00
J(C12 , Si28) =         -39.31004354          -11.38957809      2.4514047154e+00
J(C12 , S32 ) =         -45.98896291          -14.34569577      2.2057673367e+00
J(C12 , Ar36) =         -52.01096713           -16.6448984      2.1247392372e+00
J(C12 , Ca40) =         -57.57313075          -18.48426051      2.1147110661e+00
J(C12 , Ti44) =         -62.80086484          -19.98919314      2.1417408596e+00
J(C12 , Cr48) =         -67.77757842          -21.24330367      2.1905385094e+00
J(C12 , Fe52) =         -72.56164943          -22.30447411      2.2532329190e+00
J(C12 , Ni56) =         -77.19392628          -23.21404878      2.3253107632e+00
J(C12 , e   ) =     -1.637120092e-15      -1.637119821e-15      1.6525271564e-07

J(O16 , He4 ) =         -44251.69974          -44237.68858      3.1672435937e-04
J(O16 , C12 ) =          2167.279422           2199.972504      1.4860677508e-02
J(O16 , O16 ) =          -46494.3376          -46452.30341      9.0488920949e-04
J(O16 , Ne20) =          6268.468387           6319.843302      8.1291438617e-03
J(O16 , Mg24) =         -58.72063931           1.994691196      3.0438461168e+01
J(O16 , Si28) =         -67.00603097           3.050271636      2.2967234061e+01
J(O16 , S32 ) =         -75.55571467           3.841956965      2.0665945076e+01
J(O16 , Ar36) =         -84.28093184           4.457712222      1.9906768236e+01
J(O16 , Ca40) =         -93.12930016           4.950316427      1.9812797431e+01
J(O16 , Ti44) =         -102.0668362           5.353356231      2.0065952612e+01
J(O16 , Cr48) =         -111.0723391           5.689222735      2.0523288904e+01
J(O16 , Fe52) =          -120.129117           5.973417468      2.1110618030e+01
J(O16 , Ni56) =         -129.2264943           6.217012954      2.1785945793e+01
J(O16 , e   ) =      4.384415228e-16       4.384411885e-16      7.6256397779e-07

J(Ne20, He4 ) =         -1071437.231          -1070943.128      4.6137250303e-04
J(Ne20, C12 ) =           10295.4965           11448.44121      1.0070757144e-01
J(Ne20, O16 ) =          56883.61948           58365.98222      2.5397717738e-02
J(Ne20, Ne20) =         -1145561.976           -1143750.19      1.5840750986e-03
