 plotfile = test_sneut5
 time = 0
              variables          minimum value          maximum value
 density                                    10             5000000000
 temperature                           1000000            10000000000
 X_hydrogen-1                              0.5                   0.75
 X_helium-3                                  0         0.026315789474
 X_helium-4                                  0                   0.25
 X_carbon-12                                 0         0.026315789474
 X_nitrogen-14                               0         0.026315789474
 X_oxygen-16                                 0         0.026315789474
 X_neon-20                                   0         0.026315789474
 X_magnesium-24                              0         0.026315789474
 X_silicon-28                                0         0.026315789474
 X_sulfur-32                                 0         0.026315789474
 X_argon-36                                  0         0.026315789474
 X_calcium-40                                0         0.026315789474
 X_titanium-44                               0         0.026315789474
 X_chromium-48                               0         0.026315789474
 X_chromium-56                               0         0.026315789474
 X_iron-52                                   0         0.026315789474
 X_iron-54                                   0         0.026315789474
 X_iron-56                                   0         0.026315789474
 X_nickel-56                                 0         0.026315789474
 X_neutron                                   0         0.026315789474
 X_proton                                    0         0.026315789474
 sneut                                       0       3.3206297956e+23
 dsneutdt                                    0       2.9114557633e+14
 dsneutda                    -1.9892659343e+16       1.6034657636e+20
 dsneutdz                    -1.8325323011e+20       2.2734481947e+16

