    # Time Temperature          H1         He3         He4         C12         N14         O16        Ne20        Mg24        Si28         S32        Ar36        Ca40        Ti44        Cr48        Cr56        Fe52        Fe54        Fe56        Ni56           n           p
         0 5.19777e+09         0.4         0.2         0.2   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111   0.0111111
     1e-10 7.98629e+09    0.464081 9.99998e-31    0.337796 0.000154774  0.00828663   0.0226458  0.00169021  0.00176809   0.0484226   0.0220205  0.00621789  0.00329596 7.72212e-05 4.30712e-05   0.0111111 1.86874e-05  0.00400165   0.0609835 2.79314e-06  0.00204203  0.00534103
1.04762e-10 7.99019e+09    0.464022 5.39557e-12    0.337654 0.000155981  0.00807409   0.0225964  0.00164587  0.00177811   0.0490251   0.0220424  0.00615552  0.00317687 7.39621e-05 4.10078e-05   0.0111111 1.78103e-05  0.00403844   0.0609929 2.78466e-06  0.00204759  0.00534863
1.0975e-10 7.99408e+09    0.463959 1.10516e-11    0.337499 0.000157034  0.00787259   0.0225258  0.00160379  0.00178883   0.0496114   0.0220726  0.00610094  0.00307385  7.1138e-05  3.9216e-05   0.0111111 1.70327e-05   0.0040671   0.0610105 2.77553e-06  0.00205614  0.00535949
1.14976e-10   7.998e+09    0.463893 1.69802e-11    0.337335 0.000157955  0.00768092    0.022435  0.00156355  0.00180029   0.0501869   0.0221104  0.00605257  0.00298381 6.86606e-05 3.76405e-05   0.0111111 1.63394e-05  0.00408922   0.0610349 2.76557e-06  0.00206694  0.00537286
1.2045e-10 8.00198e+09    0.463824 2.31947e-11    0.337161  0.00015875  0.00749905   0.0223237  0.00152504  0.00181259   0.0507543   0.0221551  0.00600955  0.00290507 6.64842e-05 3.62529e-05   0.0111111 1.57213e-05  0.00410646   0.0610647 2.75515e-06  0.00207961   0.0053883
1.26186e-10 8.00605e+09    0.463751 2.97087e-11    0.336981 0.000159424  0.00732702    0.022192   0.0014882  0.00182582   0.0513163   0.0222058  0.00597104  0.00283611 6.45672e-05 3.50274e-05   0.0111111 1.51691e-05  0.00412008   0.0610988 2.74451e-06  0.00209384  0.00540546
1.32194e-10 8.01021e+09    0.463674 3.65368e-11    0.336794 0.000159977  0.00716478   0.0220395  0.00145294  0.00184008   0.0518753   0.0222617  0.00593622  0.00277544 6.28698e-05 3.39395e-05   0.0111111 1.46739e-05  0.00413114   0.0611361  2.7338e-06  0.00210939  0.00542409
1.38489e-10 8.01447e+09    0.463594  4.3694e-11    0.336601 0.000160411  0.00701224   0.0218663  0.00141922  0.00185547   0.0524341    0.022322  0.00590431  0.00272168 6.13551e-05 3.29662e-05   0.0111111 1.42267e-05  0.00414042   0.0611761 2.72315e-06  0.00212609  0.00544399
1.45083e-10 8.01886e+09    0.463509 5.11964e-11    0.336405 0.000160724  0.00686921   0.0216725  0.00138696   0.0018721   0.0529949   0.0223858  0.00587457  0.00267353 5.99891e-05 3.20867e-05   0.0111111 1.38194e-05  0.00414854   0.0612182 2.71261e-06  0.00214382  0.00546503
1.51991e-10 8.02336e+09    0.463421 5.90605e-11    0.336205 0.000160917  0.00673542   0.0214583  0.00135611  0.00189005   0.0535602   0.0224522  0.00584634  0.00262983 5.87408e-05 3.12819e-05   0.0111111 1.34443e-05  0.00415595   0.0612621  2.7022e-06  0.00216248   0.0054871
1.59228e-10   8.028e+09    0.463328  6.7304e-11    0.336002 0.000160989  0.00661051   0.0212239  0.00132658  0.00190942   0.0541318   0.0225204  0.00581903  0.00258953  5.7583e-05  3.0535e-05   0.0111111 1.30947e-05  0.00416299   0.0613075 2.69193e-06  0.00218201  0.00551014
1.6681e-10 8.03277e+09     0.46323 7.59451e-11    0.335797  0.00016094  0.00649406   0.0209698   0.0012983  0.00193027   0.0547118   0.0225898  0.00579211  0.00255173 5.64925e-05 2.98319e-05   0.0111111 1.27646e-05  0.00416989   0.0613544 2.68179e-06  0.00220238  0.00553411
1.74753e-10 8.03769e+09    0.463129 8.50031e-11     0.33559  0.00016077  0.00638553   0.0206965  0.00127118  0.00195269   0.0553017   0.0226597  0.00576514  0.00251567 5.54495e-05 2.91606e-05   0.0111111 1.24493e-05  0.00417682   0.0614025 2.67176e-06  0.00222358    0.005559
1.83074e-10 8.04275e+09    0.463022 9.44982e-11    0.335381 0.000160479  0.00628437   0.0204046  0.00124512  0.00197674   0.0559028   0.0227295  0.00573774  0.00248072  5.4438e-05 2.85113e-05   0.0111111 1.21448e-05  0.00418391   0.0614518 2.66183e-06   0.0022456  0.00558481
1.91791e-10 8.04795e+09    0.462911 1.04452e-10     0.33517 0.000160069  0.00618992    0.020095  0.00122002  0.00200247   0.0565164   0.0227989   0.0057096  0.00244637 5.34453e-05 2.78765e-05   0.0111111  1.1848e-05  0.00419123   0.0615024 2.65196e-06  0.00226846  0.00561154
2.00923e-10 8.05331e+09    0.462795 1.14885e-10    0.334957  0.00015954  0.00610149   0.0197684  0.00119577  0.00202993   0.0571434   0.0228672  0.00568048  0.00241223 5.24616e-05 2.72503e-05   0.0111111 1.15566e-05  0.00419885    0.061554 2.64216e-06  0.00229217  0.00563922
2.1049e-10 8.05882e+09    0.462674 1.25823e-10    0.334743 0.000158896  0.00601837   0.0194258  0.00117227  0.00205919   0.0577844   0.0229343  0.00565018    0.002378 5.14794e-05 2.66285e-05   0.0111111  1.1269e-05  0.00420679   0.0616068 2.63241e-06  0.00231675  0.00566787
2.20513e-10 8.06449e+09    0.462548 1.37288e-10    0.334528 0.000158137  0.00593981   0.0190682   0.0011494  0.00209027   0.0584401   0.0229996  0.00561855  0.00234345 5.04935e-05  2.6008e-05   0.0111111 1.09839e-05  0.00421509   0.0616607 2.62271e-06  0.00234224  0.00569752
2.31013e-10 8.07033e+09    0.462416 1.49307e-10    0.334311 0.000157268  0.00586506   0.0186966  0.00112708  0.00212323   0.0591106    0.023063  0.00558545  0.00230844 4.95005e-05  2.5387e-05   0.0111111 1.07008e-05  0.00422375   0.0617157 2.61304e-06  0.00236866  0.00572819
2.42013e-10 8.07632e+09     0.46228 1.61906e-10    0.334093  0.00015629  0.00579337   0.0183121  0.00110519   0.0021581   0.0597963   0.0231241   0.0055508  0.00227287 4.84983e-05 2.47644e-05   0.0111111 1.04192e-05   0.0042328   0.0617718 2.60342e-06  0.00239605  0.00575992
2.53536e-10 8.08249e+09    0.462137 1.75114e-10    0.333874 0.000155207  0.00572402    0.017916  0.00108364  0.00219493   0.0604971   0.0231826  0.00551453  0.00223667 4.74858e-05 2.41397e-05   0.0111111 1.01391e-05  0.00424223    0.061829 2.59385e-06  0.00242443  0.00579273
2.65609e-10 8.08882e+09     0.46199 1.88959e-10    0.333654 0.000154023  0.00565631   0.0175093  0.00106235  0.00223376   0.0612128   0.0232382  0.00547658  0.00219983 4.64628e-05 2.35131e-05   0.0111111 9.86068e-06  0.00425206   0.0618871 2.58434e-06  0.00245384  0.00582666
2.78256e-10 8.09532e+09    0.461836 2.03472e-10    0.333433 0.000152742  0.00558959   0.0170934  0.00104124  0.00227462   0.0619431   0.0232907  0.00543693  0.00216233 4.54296e-05 2.28848e-05   0.0111111 9.58407e-06  0.00426228   0.0619463  2.5749e-06   0.0024843  0.00586172
2.91505e-10 8.10198e+09    0.461677 2.18686e-10    0.333212 0.000151366  0.00552324   0.0166694  0.00102026  0.00231756   0.0626876   0.0233397  0.00539554   0.0021242 4.43871e-05 2.22557e-05   0.0111111 9.30969e-06   0.0042729   0.0620064 2.56554e-06  0.00251585  0.00589796
3.05386e-10 8.10882e+09    0.461512 2.34634e-10     0.33299   0.0001499  0.00545672   0.0162387 0.000999339  0.00236262   0.0634455   0.0233849   0.0053524  0.00208547 4.33364e-05 2.16266e-05   0.0111111 9.03796e-06  0.00428393   0.0620674 2.55628e-06   0.0025485  0.00593538
