 plotfile = react_aprox13_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 density                                 10000              100000000
 temperature                          50000000             5000000000
 Ydot_helium-4                   -30809612.994           474449259.45
 Ydot_carbon-12                  -956103606.19           9145.5276887
 Ydot_oxygen-16                  -3265216.2303             347453.339
 Ydot_neon-20                    -4148875.4732           476086411.61
 Ydot_magnesium-24               -3475643.2761           1331020.2308
 Ydot_silicon-28             -5.4945559263e-34           14776547.569
 Ydot_sulfur-32                  -980118.13864           34347.458535
 Ydot_argon-36                   -38373.510896           1202018.2467
 Ydot_calcium-40              7.1596308155e-63           1791319.6008
 Ydot_titanium-44                -1158728.5383           6934.0759084
 Ydot_chromium-48                -860.04224989           335984.71822
 Ydot_iron-52                    -367.27197733           574799.22612
 Ydot_nickel-56                  -189.61128985           389870.10719
 Xold_helium-4                             0.1                    0.7
 Xold_carbon-12                            0.1                    0.7
 Xold_oxygen-16                            0.1                    0.7
 Xold_neon-20                             0.01                   0.06
 Xold_magnesium-24                        0.01                   0.06
 Xold_silicon-28                          0.01                   0.06
 Xold_sulfur-32                           0.01                   0.06
 Xold_argon-36                            0.01                   0.06
 Xold_calcium-40                          0.01                   0.06
 Xold_titanium-44                         0.01                   0.06
 Xold_chromium-48                         0.01                   0.06
 Xold_iron-52                             0.01                   0.06
 Xold_nickel-56                           0.01                   0.06
 Edot                         -2.890426471e+24       2.1721336915e+27
 J_helium-4_helium-4             -664444633.55      -1.3294669516e-25
 J_carbon-12_helium-4            -28171110.966           156807.51874
 J_oxygen-16_helium-4            -52302104.587           20217503.172
 J_neon-20_helium-4              -202663479.54           23163626.162
 J_magnesium-24_helium-4          -54526939.077           22062163.287
 J_silicon-28_helium-4       -8.3726566496e-33           231422295.59
 J_sulfur-32_helium-4            -16251946.165           27097.960541
 J_argon-36_helium-4          1.5791654947e-53           19683072.148
 J_calcium-40_helium-4        2.8638523262e-61           25578402.515
 J_titanium-44_helium-4          -15928914.677           116933.95033
 J_chromium-48_helium-4       6.8935846419e-69           5498823.3125
 J_iron-52_helium-4           5.1159900994e-72           9496238.1457
 J_nickel-56_helium-4         1.2369463711e-79           6465258.5107
 J_E_helium-4                    -37.961886363       5.6963666435e+27
 J_helium-4_carbon-12            -549068.13437            16350655002
 J_carbon-12_carbon-12            -32736863803      -4.3536076636e-25
 J_oxygen-16_carbon-12           -215702563.02           53050483.792
 J_neon-20_carbon-12          6.6311977338e-70            16346498290
 J_magnesium-24_carbon-12                      0           113943720.24
 J_silicon-28_carbon-12                      0           113943720.24
 J_sulfur-32_carbon-12                       0                      0
 J_argon-36_carbon-12                        0                      0
 J_calcium-40_carbon-12                      0                      0
 J_titanium-44_carbon-12                      0                      0
 J_chromium-48_carbon-12                      0                      0
 J_iron-52_carbon-12                         0                      0
 J_nickel-56_carbon-12                       0                      0
 J_E_carbon-12               -7.4476136443e+22       7.3277248697e+28
 J_helium-4_oxygen-16            -196341285.62           116442916.35
 J_carbon-12_oxygen-16            -295329776.6           144805.77929
 J_oxygen-16_oxygen-16           -328244197.95      -5.8277893387e-34
 J_neon-20_oxygen-16          5.8277893387e-34           216650817.95
 J_magnesium-24_oxygen-16                      0           147748545.89
 J_silicon-28_oxygen-16       1.527080985e-120           148091467.44
 J_sulfur-32_oxygen-16       8.1067562967e-121           280375.31056
 J_argon-36_oxygen-16                        0                      0
 J_calcium-40_oxygen-16                      0                      0
 J_titanium-44_oxygen-16                      0                      0
 J_chromium-48_oxygen-16                      0                      0
 J_iron-52_oxygen-16                         0                      0
 J_nickel-56_oxygen-16                       0                      0
 J_E_oxygen-16               -9.7641101939e+23        3.501361507e+27
 J_helium-4_neon-20               -10923354794           114705723.28
 J_carbon-12_neon-20                         0                      0
 J_oxygen-16_neon-20                         0           144408911.44
 J_neon-20_neon-20                -11187893085      -1.6233097414e-40
 J_magnesium-24_neon-20       1.6233097414e-40            11055623939
 J_silicon-28_neon-20                        0                      0
 J_sulfur-32_neon-20                         0                      0
 J_argon-36_neon-20                          0                      0
 J_calcium-40_neon-20                        0                      0
 J_titanium-44_neon-20                       0                      0
 J_chromium-48_neon-20                       0                      0
 J_iron-52_neon-20                           0                      0
 J_nickel-56_neon-20                         0                      0
 J_E_neon-20                 -5.2300550712e+26       9.8749094391e+28
 J_helium-4_magnesium-24           -17156241408      -2.3984168017e-49
 J_carbon-12_magnesium-24                      0                      0
 J_oxygen-16_magnesium-24                      0                      0
 J_neon-20_magnesium-24                      0            194831.2025
 J_magnesium-24_magnesium-24           -17156590564      -2.3984168017e-49
 J_silicon-28_magnesium-24       2.3984168017e-49            17156415986
 J_sulfur-32_magnesium-24                      0                      0
 J_argon-36_magnesium-24                      0                      0
 J_calcium-40_magnesium-24                      0                      0
 J_titanium-44_magnesium-24                      0                      0
 J_chromium-48_magnesium-24                      0                      0
 J_iron-52_magnesium-24                      0                      0
 J_nickel-56_magnesium-24                      0                      0
 J_E_magnesium-24                -65734.443865        1.652673424e+29
 J_helium-4_silicon-28           -2556508974.5            20661.78792
 J_carbon-12_silicon-28                      0                      0
 J_oxygen-16_silicon-28                      0                      0
 J_neon-20_silicon-28                        0                      0
 J_magnesium-24_silicon-28                      0            64178.19333
 J_silicon-28_silicon-28          -2556627254.1      -2.0843713716e-46
 J_sulfur-32_silicon-28       2.0843713716e-46           2556568114.3
 J_argon-36_silicon-28                       0                      0
 J_calcium-40_silicon-28                      0                      0
 J_titanium-44_silicon-28                      0                      0
 J_chromium-48_silicon-28                      0                      0
 J_iron-52_silicon-28                        0                      0
 J_nickel-56_silicon-28                      0                      0
 J_E_silicon-28              -2.9049441941e+23       1.7139561264e+28
 J_helium-4_sulfur-32            -4251265603.3           8881309.5672
 J_carbon-12_sulfur-32                       0                      0
 J_oxygen-16_sulfur-32                       0                      0
 J_neon-20_sulfur-32                         0                      0
 J_magnesium-24_sulfur-32                      0                      0
 J_silicon-28_sulfur-32                      0           11526828.516
 J_sulfur-32_sulfur-32           -4272159577.8      -1.2633324187e-51
 J_argon-36_sulfur-32         1.2633324187e-51           4261712590.6
 J_calcium-40_sulfur-32                      0                      0
 J_titanium-44_sulfur-32                      0                      0
 J_chromium-48_sulfur-32                      0                      0
 J_iron-52_sulfur-32                         0                      0
 J_nickel-56_sulfur-32                       0                      0
 J_E_sulfur-32                 -5.95586278e+25       2.7240027744e+28
 J_helium-4_argon-36             -2892726250.5           30633239.377
 J_carbon-12_argon-36                        0                      0
 J_oxygen-16_argon-36                        0                      0
 J_neon-20_argon-36                          0                      0
 J_magnesium-24_argon-36                      0                      0
 J_silicon-28_argon-36                       0                      0
 J_sulfur-32_argon-36                        0           40439706.196
 J_argon-36_argon-36             -2965434382.2      -2.5799600631e-59
 J_calcium-40_argon-36        2.5799600631e-59           2929080316.4
 J_titanium-44_argon-36                      0                      0
 J_chromium-48_argon-36                      0                      0
 J_iron-52_argon-36                          0                      0
 J_nickel-56_argon-36                        0                      0
 J_E_argon-36                -1.9628665054e+26       1.9664622402e+28
 J_helium-4_calcium-40           -517936627.01           8473576.1372
 J_carbon-12_calcium-40                      0                      0
 J_oxygen-16_calcium-40                      0                      0
 J_neon-20_calcium-40                        0                      0
 J_magnesium-24_calcium-40                      0                      0
 J_silicon-28_calcium-40                      0                      0
 J_sulfur-32_calcium-40                      0                      0
 J_argon-36_calcium-40                       0           11266824.525
 J_calcium-40_calcium-40          -538142466.26      -2.7699660932e-62
 J_titanium-44_calcium-40       2.7699660932e-62           528039546.63
 J_chromium-48_calcium-40                      0                      0
 J_iron-52_calcium-40                        0                      0
 J_nickel-56_calcium-40                      0                      0
 J_E_calcium-40              -5.7630012735e+25       2.5421375524e+27
 J_helium-4_titanium-44          -2037370550.4           116917980.35
 J_carbon-12_titanium-44                      0                      0
 J_oxygen-16_titanium-44                      0                      0
 J_neon-20_titanium-44                       0                      0
 J_magnesium-24_titanium-44                      0                      0
 J_silicon-28_titanium-44                      0                      0
 J_sulfur-32_titanium-44                      0                      0
 J_argon-36_titanium-44                      0                      0
 J_calcium-40_titanium-44                      0           191193384.41
 J_titanium-44_titanium-44          -2350257203.1      -7.5885706953e-67
 J_chromium-48_titanium-44       7.5885706953e-67           2193813876.8
 J_iron-52_titanium-44                       0                      0
 J_nickel-56_titanium-44                      0                      0
