 plotfile = react_ecsn_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 density                               1000000                  3e+11
 temperature                          10000000             5000000000
 Ydot_hydrogen-1             -1.7296639061e+15       4.0521309907e+24
 Ydot_helium-4                2.9170014047e-33       4.0521309907e+24
 Ydot_oxygen-16              -1.6208523963e+25           350552.65483
 Ydot_oxygen-20              -0.00018554904823           1.7328460923
 Ydot_fluorine-20             -0.0012452940124          0.97161583362
 Ydot_neon-20                -1.4985734736e+11            33525228375
 Ydot_magnesium-24            2.9168512769e-33       5.8166825892e+14
 Ydot_aluminum-27            -5.9288336752e+14      -1.9078309885e-30
 Ydot_silicon-28              1.9049142873e-30       4.0521309907e+24
 Ydot_phosphorus-31          -1.1367805386e+15       4.0521309907e+24
 Ydot_sulfur-32               2.3875895211e-34       3.0699383607e+14
 Xold_hydrogen-1                          0.01                   0.08
 Xold_helium-4                            0.01                   0.08
 Xold_oxygen-16                            0.2                    0.9
 Xold_oxygen-20                           0.01                   0.08
 Xold_fluorine-20                         0.01                   0.08
 Xold_neon-20                             0.01                   0.08
 Xold_magnesium-24                        0.01                   0.08
 Xold_aluminum-27                         0.01                   0.08
 Xold_silicon-28                          0.01                   0.08
 Xold_phosphorus-31                       0.01                   0.08
 Xold_sulfur-32                           0.01                   0.08
 Edot                        -3.7020125843e+19       6.7526386505e+43
 J_hydrogen-1_hydrogen-1      -2.2197636034e+16      -1.9080698975e-28
 J_helium-4_hydrogen-1        2.9170014047e-31       2.2015199038e+16
 J_oxygen-16_hydrogen-1                      0                      0
 J_oxygen-20_hydrogen-1                      0                      0
 J_fluorine-20_hydrogen-1                      0                      0
 J_neon-20_hydrogen-1                        0                      0
 J_magnesium-24_hydrogen-1       2.9168512769e-31       7.6957527391e+15
 J_aluminum-27_hydrogen-1      -7.8339056373e+15      -1.9078309885e-28
 J_silicon-28_hydrogen-1       1.9049142873e-28       1.4457599197e+16
 J_phosphorus-31_hydrogen-1      -1.4363730396e+16      -2.3890907984e-32
 J_sulfur-32_hydrogen-1       2.3875895211e-32       3.8373494834e+15
 J_E_hydrogen-1               7.2668113008e-07       5.3233663206e+34
 J_hydrogen-1_helium-4        6.3597516852e-96       2.3050360212e+15
 J_helium-4_helium-4         -2.3251430676e+15      -8.7617347065e-57
 J_oxygen-16_helium-4        -5.9750641231e+12      -8.7617347064e-57
 J_oxygen-20_helium-4                        0                      0
 J_fluorine-20_helium-4                      0                      0
 J_neon-20_helium-4           -7.492867368e+12       5.7700538007e+12
 J_magnesium-24_helium-4      -1.6995980103e+15       6.3214327328e+12
 J_aluminum-27_helium-4      -1.0569137121e+11       1.6914541732e+15
 J_silicon-28_helium-4       -6.0250433851e+14       5.1535057646e+12
 J_phosphorus-31_helium-4       9.5968232344e-79       6.1358184801e+14
 J_sulfur-32_helium-4         2.7681560014e-83       2.1961057359e+12
 J_E_helium-4                -3.5638174851e+33       9.2374526924e+31
 J_hydrogen-1_oxygen-16       5.3544432665e-93       1.4407576856e+26
 J_helium-4_oxygen-16         -2.445679811e+12       1.4407576856e+26
 J_oxygen-16_oxygen-16       -5.7630307424e+26      -1.3481509267e-57
 J_oxygen-20_oxygen-16                       0                      0
 J_fluorine-20_oxygen-16                      0                      0
 J_neon-20_oxygen-16          1.3481509267e-57       2.4456798118e+12
 J_magnesium-24_oxygen-16                      0                      0
 J_aluminum-27_oxygen-16                      0                      0
 J_silicon-28_oxygen-16       5.3544432665e-93       1.4407576856e+26
 J_phosphorus-31_oxygen-16       5.3544432665e-93       1.4407576856e+26
 J_sulfur-32_oxygen-16                       0                      0
 J_E_oxygen-16                    -54524.31288       2.4009381869e+45
 J_hydrogen-1_oxygen-20                      0                      0
 J_helium-4_oxygen-20                        0                      0
 J_oxygen-16_oxygen-20                       0                      0
 J_oxygen-20_oxygen-20         -0.046387396676                     -0
 J_fluorine-20_oxygen-20                      0         0.046387396676
 J_neon-20_oxygen-20                         0                      0
 J_magnesium-24_oxygen-20                      0                      0
 J_aluminum-27_oxygen-20                      0                      0
 J_silicon-28_oxygen-20                      0                      0
 J_phosphorus-31_oxygen-20                      0                      0
 J_sulfur-32_oxygen-20                       0                      0
 J_E_oxygen-20               -4.2481653689e+13       1.7104470423e+17
 J_hydrogen-1_fluorine-20                      0                      0
 J_helium-4_fluorine-20                      0                      0
 J_oxygen-16_fluorine-20                      0                      0
 J_oxygen-20_fluorine-20                      0           433.21152309
 J_fluorine-20_fluorine-20          -433.21152309      -9.5096930247e-07
 J_neon-20_fluorine-20                       0         0.070752208382
 J_magnesium-24_fluorine-20                      0                      0
 J_aluminum-27_fluorine-20                      0                      0
 J_silicon-28_fluorine-20                      0                      0
 J_phosphorus-31_fluorine-20                      0                      0
 J_sulfur-32_fluorine-20                      0                      0
 J_E_fluorine-20             -1.5940505953e+21       4.7992922544e+17
 J_hydrogen-1_neon-20                        0                      0
 J_helium-4_neon-20          -3.9073008309e+13           87637435.641
 J_oxygen-16_neon-20         3.8849945775e-100            88180925.52
 J_oxygen-20_neon-20                         0                      0
 J_fluorine-20_neon-20                       0           646.63617969
 J_neon-20_neon-20           -3.9073008309e+13      -1.8947621901e-68
 J_magnesium-24_neon-20       1.8947621901e-68       3.9073008309e+13
 J_aluminum-27_neon-20                       0                      0
 J_silicon-28_neon-20                        0                      0
 J_phosphorus-31_neon-20                      0                      0
 J_sulfur-32_neon-20                         0                      0
 J_E_neon-20                 -3.9753767981e+26       3.5123181154e+32
 J_hydrogen-1_magnesium-24       1.7147898324e-95       1.0205670876e+16
 J_helium-4_magnesium-24      -1.0226657095e+16      -3.0626347508e-94
 J_oxygen-16_magnesium-24                      0                      0
 J_oxygen-20_magnesium-24                      0                      0
 J_fluorine-20_magnesium-24                      0                      0
 J_neon-20_magnesium-24                      0                      0
 J_magnesium-24_magnesium-24      -1.0226657095e+16      -3.0626347508e-94
 J_aluminum-27_magnesium-24       1.7147898324e-95       1.0205670876e+16
 J_silicon-28_magnesium-24       1.2250539003e-94       3.3562646578e+13
 J_phosphorus-31_magnesium-24                      0                      0
 J_sulfur-32_magnesium-24                      0                      0
 J_E_magnesium-24            -1.5560610584e+34       3.2302320307e+32
 J_hydrogen-1_aluminum-27      -2.1151545221e+17      -5.1511436689e-27
 J_helium-4_aluminum-27       7.8754984477e-30       2.0772125989e+17
 J_oxygen-16_aluminum-27                      0                      0
 J_oxygen-20_aluminum-27                      0                      0
 J_fluorine-20_aluminum-27                      0                      0
 J_neon-20_aluminum-27                       0                      0
 J_magnesium-24_aluminum-27       7.8754984477e-30       2.0778532396e+17
 J_aluminum-27_aluminum-27      -2.1157951627e+17      -5.1511436689e-27
 J_silicon-28_aluminum-27       5.1432681704e-27       3.7588755703e+16
 J_phosphorus-31_aluminum-27       6.4778539534e-78       6.4064066131e+13
 J_sulfur-32_aluminum-27                      0                      0
 J_E_aluminum-27             -2.3076324486e-05        4.534002998e+35
 J_hydrogen-1_silicon-28       1.3633533854e-95       4.2286361267e+15
 J_helium-4_silicon-28       -4.2420142918e+15      -1.9556484036e-82
 J_oxygen-16_silicon-28                      0                      0
 J_oxygen-20_silicon-28                      0                      0
 J_fluorine-20_silicon-28                      0                      0
 J_neon-20_silicon-28                        0                      0
 J_magnesium-24_silicon-28                      0                      0
 J_aluminum-27_silicon-28                      0                      0
 J_silicon-28_silicon-28      -4.2420142918e+15      -1.9556484036e-82
 J_phosphorus-31_silicon-28       1.3633533854e-95       4.2286361267e+15
 J_sulfur-32_silicon-28        1.937709201e-82       1.5372740151e+13
 J_E_silicon-28              -7.7288827965e+33       4.6778034506e+31
 J_hydrogen-1_phosphorus-31      -4.4527564228e+17       -7.406181475e-31
 J_helium-4_phosphorus-31       4.6539596654e-34       4.4390283525e+17
 J_oxygen-16_phosphorus-31                      0                      0
 J_oxygen-20_phosphorus-31                      0                      0
 J_fluorine-20_phosphorus-31                      0                      0
 J_neon-20_phosphorus-31                      0                      0
 J_magnesium-24_phosphorus-31                      0                      0
 J_aluminum-27_phosphorus-31                      0                      0
 J_silicon-28_phosphorus-31       4.6539596654e-34       4.4390283525e+17
 J_phosphorus-31_phosphorus-31      -4.4527564228e+17       -7.406181475e-31
 J_sulfur-32_phosphorus-31       7.4015275153e-31       1.1895783399e+17
 J_E_phosphorus-31           -0.00018025513019       1.1296780379e+36
 J_hydrogen-1_sulfur-32                      0                      0
 J_helium-4_sulfur-32                        0                      0
 J_oxygen-16_sulfur-32                       0                      0
 J_oxygen-20_sulfur-32                       0                      0
 J_fluorine-20_sulfur-32                      0                      0
 J_neon-20_sulfur-32                         0                      0
 J_magnesium-24_sulfur-32                      0                      0
 J_aluminum-27_sulfur-32                      0                      0
 J_silicon-28_sulfur-32                      0                      0
 J_phosphorus-31_sulfur-32                      0                      0
 J_sulfur-32_sulfur-32                       0                      0
 J_E_sulfur-32               -1.2066886642e+15       7.8006373177e+14
 J_hydrogen-1_E                 -0.12580793235       1.2089803642e+12
 J_helium-4_E                 -0.0078065301852       1.4905283338e+12
 J_oxygen-16_E               -5.3990173959e+12       1.2739583515e-06
 J_oxygen-20_E               -2.8880340474e-19       3.5544574816e-18
 J_fluorine-20_E             -2.0716943987e-18       7.6531304664e-18
 J_neon-20_E                 -8.8836179369e-05       1.9862184663e-05
 J_magnesium-24_E             -0.0040169125096         0.018563573855
 J_aluminum-27_E               -0.035113361678         0.013560422759
 J_silicon-28_E                -0.014221225409       1.4905283338e+12
 J_phosphorus-31_E             -0.090694570671       1.2089803642e+12
 J_sulfur-32_E                 -0.046359941954         0.051998287961
 J_E_E                       -5.4231380227e+17       2.2753149564e+31

