 plotfile = react_ignition_simple_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 density                                 10000              100000000
 temperature                          50000000             5000000000
 Ydot_carbon-12                  -1551358105.9      -2.2103992446e-71
 Ydot_oxygen-16                              0                      0
 Ydot_magnesium-24            1.1051996223e-71           775679052.94
 Xold_carbon-12                            0.2                    0.9
 Xold_oxygen-16                           0.05                    0.4
 Xold_magnesium-24                        0.05                    0.4
 Edot                         1.4856487707e-52       1.0426954626e+28
 J_carbon-12_carbon-12            -41369549490      -2.6524790935e-69
 J_oxygen-16_carbon-12                       0                      0
 J_magnesium-24_carbon-12       1.3262395468e-69            20684774745
 J_E_carbon-12                1.7827785248e-50       2.7805212337e+29
 J_carbon-12_oxygen-16                       0                      0
 J_oxygen-16_oxygen-16                       0                      0
 J_magnesium-24_oxygen-16                      0                      0
 J_E_oxygen-16                               0                      0
 J_carbon-12_magnesium-24                      0                      0
 J_oxygen-16_magnesium-24                      0                      0
 J_magnesium-24_magnesium-24                      0                      0
 J_E_magnesium-24                           -0                     -0
 J_carbon-12_E               -3.0258460306e-08       -5.079112025e-85
 J_oxygen-16_E                               0                      0
 J_magnesium-24_E             2.5395560125e-85       1.5129230153e-08
 J_E_E                        3.4137618146e-66        2.033725105e+11

