 plotfile = react_iso7_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 density                               1000000             1000000000
 temperature                          10000000            10000000000
 Ydot_helium-4                -1.449054786e+35       1.2075557854e+11
 Ydot_carbon-12              -2.1724935626e+11           1652417096.1
 Ydot_oxygen-16                    -2320781791           7443447072.8
 Ydot_neon-20                    -8670526694.1            95743655997
 Ydot_magnesium-24               -466938778.57           4609542630.2
 Ydot_silicon-28             -2.0700782658e+34           5132352183.5
 Ydot_nickel-56                  -4262672.8111       2.0700782658e+34
 Xold_helium-4                             0.1                    0.8
 Xold_carbon-12                           0.02                   0.14
 Xold_oxygen-16                           0.02                   0.14
 Xold_neon-20                             0.02                   0.14
 Xold_magnesium-24                        0.02                   0.14
 Xold_silicon-28                           0.1                    0.8
 Xold_nickel-56                           0.02                   0.14
 Edot                         -6.044165493e+28         9.86535083e+53
 J_helium-4_helium-4         -7.2452739302e+35      -4.6962830873e-44
 J_carbon-12_helium-4            -7261572451.1           44107428.922
 J_oxygen-16_helium-4            -98386819.587           5254883556.1
 J_neon-20_helium-4               -20174626970           192413.80802
 J_magnesium-24_helium-4      -4.6598486093e-09            14984957882
 J_silicon-28_helium-4       -1.0350391329e+35           7196378096.4
 J_nickel-56_helium-4                        0       1.0350391329e+35
 J_E_helium-4                    -87.837947379        4.932675415e+54
 J_helium-4_carbon-12            -46065373.422       1.8369106708e+13
 J_carbon-12_carbon-12       -3.6773326651e+13      -7.0444246309e-43
 J_oxygen-16_carbon-12       -7.4641202755e+11            25858392627
 J_neon-20_carbon-12          1.718366539e-122       1.7996739913e+13
 J_magnesium-24_carbon-12                      0       3.8098629152e+11
 J_silicon-28_carbon-12                      0       3.8098629152e+11
 J_nickel-56_carbon-12                       0                      0
 J_E_carbon-12               -8.5802504661e+27       8.8927115389e+31
 J_helium-4_oxygen-16            -7086646175.8       8.2473988743e+11
 J_carbon-12_oxygen-16       -8.0901233708e+11       2.0687351068e+11
 J_oxygen-16_oxygen-16       -1.4597290308e+12      -4.5677120939e-57
 J_neon-20_oxygen-16          4.5677120939e-57            42021199725
 J_magnesium-24_oxygen-16                      0       5.0798172203e+11
 J_silicon-28_oxygen-16      1.3883833787e-206       6.2352223476e+11
 J_nickel-56_oxygen-16                       0                      0
 J_E_oxygen-16               -1.4290976876e+30       1.1195222346e+31
 J_helium-4_neon-20          -3.5148528673e+11       1.3227020395e+12
 J_carbon-12_neon-20                         0                      0
 J_oxygen-16_neon-20                         0       1.3227611326e+12
 J_neon-20_neon-20            -1.890792458e+12      -4.5485780315e-68
 J_magnesium-24_neon-20       4.5485780315e-68       5.6803132544e+11
 J_silicon-28_neon-20                        0                      0
 J_nickel-56_neon-20                         0                      0
 J_E_neon-20                 -6.0374029364e+30        3.492372841e+30
 J_helium-4_magnesium-24       -1.572868485e+11            90212607511
 J_carbon-12_magnesium-24                      0                      0
 J_oxygen-16_magnesium-24                      0                      0
 J_neon-20_magnesium-24                      0            90234303812
 J_magnesium-24_magnesium-24      -3.0659099535e+11      -1.620760274e-210
 J_silicon-28_magnesium-24       1.620760274e-210       2.1635669154e+11
 J_nickel-56_magnesium-24                      0                      0
 J_E_magnesium-24            -8.1069374231e+29       1.5273018291e+30
 J_helium-4_silicon-28       -4.0573534009e+37            15808924738
 J_carbon-12_silicon-28                      0                      0
 J_oxygen-16_silicon-28                      0                      0
 J_neon-20_silicon-28                        0                      0
 J_magnesium-24_silicon-28                      0            15808924738
 J_silicon-28_silicon-28      -5.7962191442e+36                      0
 J_nickel-56_silicon-28                      0       5.7962191442e+36
 J_E_silicon-28              -1.5228843728e+29       2.7622982324e+56
 J_helium-4_nickel-56                        0            70000000000
 J_carbon-12_nickel-56                       0                      0
 J_oxygen-16_nickel-56                       0                      0
 J_neon-20_nickel-56                         0                      0
 J_magnesium-24_nickel-56                      0                      0
 J_silicon-28_nickel-56                      0            10000000000
 J_nickel-56_nickel-56            -10000000000                      0
 J_E_nickel-56               -4.7656897776e+29       3.4603369325e+17
 J_helium-4_E                -5.2043289985e-09       8.7939289725e+19
 J_carbon-12_E               -8.1026490435e-07       6.1135331864e-10
 J_oxygen-16_E               -1.0316135993e-08       2.5415462665e-08
 J_neon-20_E                  -1.379618092e-08       3.5556715497e-07
 J_magnesium-24_E            -6.1614211527e-10        2.247549785e-08
 J_silicon-28_E              -5.4777796693e-09       1.2562755675e+19
 J_nickel-56_E               -1.2562755675e+19                      0
 J_E_E                       -5.9870196299e+38       1.9477832709e+12

