 plotfile = react_powerlaw_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 density                                   0.1                      2
 temperature                             50000                 700000
 Ydot_fuel                        -1.94481e+23              -1.25e+16
 Ydot_ash                             6.25e+15            9.72405e+22
 Ydot_inert                                  0                      0
 Xold_fuel                                 0.2                    0.9
 Xold_ash                                 0.05                    0.4
 Xold_inert                               0.05                    0.4
 Edot                                  2.5e+17            3.88962e+24
 J_fuel_fuel                                 0                      0
 J_ash_fuel                                  0                      0
 J_inert_fuel                                0                      0
 J_E_fuel                                    0                      0
 J_fuel_ash                                  0                      0
 J_ash_ash                                   0                      0
 J_inert_ash                                 0                      0
 J_E_ash                                     0                      0
 J_fuel_inert                                0                      0
 J_ash_inert                                 0                      0
 J_inert_inert                               0                      0
 J_E_inert                                   0                      0
 J_fuel_E                                    0                      0
 J_ash_E                                     0                      0
 J_inert_E                                   0                      0
 J_E_E                                       0                      0

