 plotfile = react_rprox_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 density                                 10000              100000000
 temperature                          50000000             5000000000
 Ydot_carbon-12                  -2689976777.2      -2.2647400918e-07
 Ydot_oxygen-14                  -3246931195.7             2634119282
 Ydot_oxygen-15                  -609201.88638           419.94711256
 Ydot_oxygen-16                  -2421136.2355            51434568737
 Ydot_flourine-17                 -51434453798            196024.9692
 Ydot_magnesium-22               -1475440763.7           25312115.628
 Ydot_sulfur-30               0.00065007215007           1430454150.9
 Ydot_nickel-56               3.1746031746e-05           60518774.874
 Ydot_helium-4                   -6975669692.8           245.05717819
 Ydot_hydrogen-1                 -5100045421.6            53447641280
 Xold_carbon-12                            0.1                    0.7
 Xold_oxygen-14                 0.014285714286         0.085714285714
 Xold_oxygen-15                 0.014285714286         0.085714285714
 Xold_oxygen-16                 0.014285714286         0.085714285714
 Xold_flourine-17               0.014285714286         0.085714285714
 Xold_magnesium-22              0.014285714286         0.085714285714
 Xold_sulfur-30                 0.014285714286         0.085714285714
 Xold_nickel-56                 0.014285714286         0.085714285714
 Xold_helium-4                             0.1                    0.7
 Xold_hydrogen-1                           0.1                    0.7
 Edot                        -2.9794525831e+28       1.8892805658e+28
 J_carbon-12_carbon-12       -3.1862098756e+11      -2.7218972368e-05
 J_oxygen-14_carbon-12        2.7218972368e-05       3.1862098756e+11
 J_oxygen-15_carbon-12                       0                      0
 J_oxygen-16_carbon-12                       0                      0
 J_flourine-17_carbon-12                      0                      0
 J_magnesium-22_carbon-12                      0                      0
 J_sulfur-30_carbon-12                       0                      0
 J_nickel-56_carbon-12                       0                      0
 J_helium-4_carbon-12                        0                      0
 J_hydrogen-1_carbon-12      -6.3724197512e+11      -5.4437944736e-05
 J_E_carbon-12                1.7253581313e+14       2.0196769528e+30
 J_carbon-12_oxygen-14                       0                      0
 J_oxygen-14_oxygen-14        -1.515255513e+12       -0.0098122860493
 J_oxygen-15_oxygen-14         0.0098122860493        0.0098122860493
 J_oxygen-16_oxygen-14                       0                      0
 J_flourine-17_oxygen-14       6.8941493002e-28        1.515255513e+12
 J_magnesium-22_oxygen-14                      0                      0
 J_sulfur-30_oxygen-14                       0                      0
 J_nickel-56_oxygen-14                       0                      0
 J_helium-4_oxygen-14         -1.515255513e+12      -6.8941493002e-28
 J_hydrogen-1_oxygen-14       -0.0098122860493        1.515255513e+12
 J_E_oxygen-14                1.2520091653e+17       1.7435951417e+30
 J_carbon-12_oxygen-15        3.6829858138e-07        0.0056703751467
 J_oxygen-14_oxygen-15                       0                      0
 J_oxygen-15_oxygen-15           -267937919.85      -3.6829858138e-07
 J_oxygen-16_oxygen-15        2.4566136254e-32        0.0062135007783
 J_flourine-17_oxygen-15                      0                      0
 J_magnesium-22_oxygen-15       2.3951912684e-42           267937919.84
 J_sulfur-30_oxygen-15                       0                      0
 J_nickel-56_oxygen-15                       0                      0
 J_helium-4_oxygen-15            -267937919.83        0.0056703751467
 J_hydrogen-1_oxygen-15          -803813759.53      -3.6829858138e-07
 J_E_oxygen-15                3.0211782378e+12       7.3223202274e+27
 J_carbon-12_oxygen-16                       0                      0
 J_oxygen-14_oxygen-16                       0                      0
 J_oxygen-15_oxygen-16                       0                      0
 J_oxygen-16_oxygen-16            -91770003272      -3.7153786054e-08
 J_flourine-17_oxygen-16       3.7153786054e-08            91746552396
 J_magnesium-22_oxygen-16       1.4549834167e-33            162827922.7
 J_sulfur-30_oxygen-16                       0                      0
 J_nickel-56_oxygen-16                       0                      0
 J_helium-4_oxygen-16             -162827922.7      -1.4549834167e-33
 J_hydrogen-1_oxygen-16           -91793454148      -3.7153786054e-08
 J_E_oxygen-16                     21523113227       5.3435048489e+28
 J_carbon-12_flourine-17                      0                      0
 J_oxygen-14_flourine-17                      0                      0
 J_oxygen-15_flourine-17         0.010748168075            216161.6113
 J_oxygen-16_flourine-17       2.0768791021e-64       1.0201190769e+13
 J_flourine-17_flourine-17      -1.0226691359e+13        -0.010748168075
 J_magnesium-22_flourine-17                      0            25500589865
 J_sulfur-30_flourine-17                      0                      0
 J_nickel-56_flourine-17                      0                      0
 J_helium-4_flourine-17           -25500589865           139802.05938
 J_hydrogen-1_flourine-17          -3179709985.5       1.0201190432e+13
 J_E_flourine-17              -5.909525285e+30       8.5318636188e+28
 J_carbon-12_magnesium-22                      0                      0
 J_oxygen-14_magnesium-22                      0                      0
 J_oxygen-15_magnesium-22                      0                      0
 J_oxygen-16_magnesium-22                      0                      0
 J_flourine-17_magnesium-22                      0                      0
 J_magnesium-22_magnesium-22      -9.5386428892e+11                  -1.05
 J_sulfur-30_magnesium-22                   1.05       9.5386428892e+11
 J_nickel-56_magnesium-22                      0                      0
 J_helium-4_magnesium-22      -1.9077285778e+12                      0
 J_hydrogen-1_magnesium-22                   -8.4                      0
 J_E_magnesium-22             1.8866695468e+19        1.704267566e+31
 J_carbon-12_sulfur-30                       0                      0
 J_oxygen-14_sulfur-30                       0                      0
 J_oxygen-15_sulfur-30                       0                      0
 J_oxygen-16_sulfur-30                       0                      0
 J_flourine-17_sulfur-30                      0                      0
 J_magnesium-22_sulfur-30                      0                      0
 J_sulfur-30_sulfur-30            -50658972120        -0.066666666667
 J_nickel-56_sulfur-30          0.066666666667            50658972120
 J_helium-4_sulfur-30        -3.2928331878e+11                      0
 J_hydrogen-1_sulfur-30          -1.7333333333                      0
 J_E_sulfur-30                4.1807833939e+18       2.7559870244e+30
 J_carbon-12_nickel-56                       0                      0
 J_oxygen-14_nickel-56                       0                      0
 J_oxygen-15_nickel-56                       0                      0
 J_oxygen-16_nickel-56                       0                      0
 J_flourine-17_nickel-56                      0                      0
 J_magnesium-22_nickel-56                      0                      0
 J_sulfur-30_nickel-56                       0                      0
 J_nickel-56_nickel-56                       0                      0
 J_helium-4_nickel-56                        0                      0
 J_hydrogen-1_nickel-56                      0                      0
 J_E_nickel-56                               0                      0
 J_carbon-12_helium-4          7.314141482e-32           142926.91777
 J_oxygen-14_helium-4             -56717144756      -2.7938921413e-29
 J_oxygen-15_helium-4            -9737803.5067      -9.2918568866e-34
 J_oxygen-16_helium-4            -5332924.3385       3.0455688646e-07
 J_flourine-17_helium-4       2.7938921413e-29            56717144756
 J_magnesium-22_helium-4       5.1593490705e-35           12230353.705
 J_sulfur-30_helium-4                        0                      0
 J_nickel-56_helium-4                        0                      0
 J_helium-4_helium-4              -56727337313      -2.8993248893e-29
 J_hydrogen-1_helium-4           -51.975833656            56691903136
 J_E_helium-4                 3.3676822941e-11       6.5461989995e+28
 J_carbon-12_hydrogen-1           -26899767827      -2.2647400918e-06
 J_oxygen-14_hydrogen-1       2.2682476973e-06            26899767827
 J_oxygen-15_hydrogen-1      -0.00032396075456           1695.5961022
 J_oxygen-16_hydrogen-1          -723321717.93      -3.3173023263e-10
 J_flourine-17_hydrogen-1          -14133036.661           533399243.58
 J_magnesium-22_hydrogen-1                      0           189922474.35
 J_sulfur-30_hydrogen-1                      0                      0
 J_nickel-56_hydrogen-1                      0                      0
 J_helium-4_hydrogen-1           -189922474.35           927.47563176
 J_hydrogen-1_hydrogen-1           -53877537415      -4.5403436538e-06
 J_E_hydrogen-1                1.440700152e+13       1.7081017075e+29
 J_carbon-12_E                    -63.63763642           0.9574584339
 J_oxygen-14_E                   -16.885124406           63.634574488
 J_oxygen-15_E                -0.0078799579355        0.0012865310157
 J_oxygen-16_E                  -0.09149619414           375.43326461
 J_flourine-17_E                 -368.62408276        0.0050664564906
 J_magnesium-22_E                 -16.81079726          0.25807275751
 J_sulfur-30_E                               0           15.814632043
 J_nickel-56_E                               0           1.0194733271
 J_helium-4_E                    -57.069383443       9.1684880792e-05
 J_hydrogen-1_E                   -127.2956735           383.90825786
 J_E_E                       -1.0373910939e+20       4.0361993326e+20

