 plotfile = react_triple_alpha_plus_cago_test_rhs.VODE
 time = 0
              variables          minimum value          maximum value
 density                                 10000              100000000
 temperature                          50000000             5000000000
 Ydot_helium-4                   -707089.53249      -3.8372451252e-27
 Ydot_carbon-12                   -707077.5259           9510.0124105
 Ydot_oxygen-16                3.837243412e-27           707080.52755
 Ydot_iron-56                                0                      0
 Xold_helium-4                             0.1                    0.7
 Xold_carbon-12                            0.1                    0.7
 Xold_oxygen-16                            0.1                    0.7
 Xold_iron-56                              0.1                    0.6
 Edot                         2.6516282471e-08       4.8861182359e+24
 J_helium-4_helium-4             -28284301.695      -1.3570501009e-25
 J_carbon-12_helium-4            -28282860.904           163056.38921
 J_oxygen-16_helium-4         1.3569707485e-25           28283221.102
 J_iron-56_helium-4                          0                      0
 J_E_helium-4                 9.3771811692e-07       1.9544641496e+26
 J_helium-4_carbon-12            -83172840.964      -4.4326678722e-25
 J_carbon-12_carbon-12           -83172840.964      -4.4326678722e-25
 J_oxygen-16_carbon-12        4.4326678722e-25           83172840.964
 J_iron-56_carbon-12                         0                      0
 J_E_carbon-12                3.0630805245e-06       5.7474441278e+26
 J_helium-4_oxygen-16                        0                      0
 J_carbon-12_oxygen-16                       0                      0
 J_oxygen-16_oxygen-16                       0                      0
 J_iron-56_oxygen-16                         0                      0
 J_E_oxygen-16                              -0                     -0
 J_helium-4_iron-56                          0                      0
 J_carbon-12_iron-56                         0                      0
 J_oxygen-16_iron-56                         0                      0
 J_iron-56_iron-56                           0                      0
 J_E_iron-56                                -0                     -0
 J_helium-4_E                -7.8037009251e-12       2.9599266218e-13
 J_carbon-12_E               -7.8037355427e-12       7.2503604192e-13
 J_oxygen-16_E                3.1567282452e-41       7.8037268883e-12
 J_iron-56_E                                 0                      0
 J_E_E                            -679969.8743           53925576.227

